img_id,mask_rle
TEST_00000,-1
TEST_00001,-1
TEST_00002,-1
TEST_00003,-1
TEST_00004,-1
TEST_00005,-1
TEST_00006,-1
TEST_00007,-1
TEST_00008,-1
TEST_00009,-1
TEST_00010,-1
TEST_00011,-1
TEST_00012,-1
TEST_00013,-1
TEST_00014,-1
TEST_00015,-1
TEST_00016,-1
TEST_00017,-1
TEST_00018,-1
TEST_00019,-1
TEST_00020,-1
TEST_00021,-1
TEST_00022,-1
TEST_00023,-1
TEST_00024,-1
TEST_00025,-1
TEST_00026,-1
TEST_00027,-1
TEST_00028,-1
TEST_00029,-1
TEST_00030,-1
TEST_00031,-1
TEST_00032,-1
TEST_00033,-1
TEST_00034,-1
TEST_00035,-1
TEST_00036,-1
TEST_00037,-1
TEST_00038,-1
TEST_00039,-1
TEST_00040,-1
TEST_00041,-1
TEST_00042,-1
TEST_00043,-1
TEST_00044,-1
TEST_00045,-1
TEST_00046,-1
TEST_00047,-1
TEST_00048,-1
TEST_00049,-1
TEST_00050,-1
TEST_00051,-1
TEST_00052,-1
TEST_00053,-1
TEST_00054,-1
TEST_00055,-1
TEST_00056,-1
TEST_00057,-1
TEST_00058,-1
TEST_00059,-1
TEST_00060,-1
TEST_00061,-1
TEST_00062,-1
TEST_00063,-1
TEST_00064,-1
TEST_00065,-1
TEST_00066,-1
TEST_00067,-1
TEST_00068,-1
TEST_00069,-1
TEST_00070,-1
TEST_00071,-1
TEST_00072,-1
TEST_00073,-1
TEST_00074,-1
TEST_00075,-1
TEST_00076,-1
TEST_00077,-1
TEST_00078,-1
TEST_00079,-1
TEST_00080,-1
TEST_00081,-1
TEST_00082,-1
TEST_00083,-1
TEST_00084,-1
TEST_00085,-1
TEST_00086,-1
TEST_00087,-1
TEST_00088,-1
TEST_00089,-1
TEST_00090,-1
TEST_00091,-1
TEST_00092,-1
TEST_00093,-1
TEST_00094,-1
TEST_00095,-1
TEST_00096,-1
TEST_00097,-1
TEST_00098,-1
